A name,A class name,A start line,A end line, A method start line , A method end line, B name,B class name,B start line,B end line, B method start line , B method end line,similarity
testLastDelimiterPositionNormalModeStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,271,288,271,288,testLastDelimiterPositionNormalModeNonStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,291,309,291,309,0.980631,
testLastDelimiterPositionNormalModeStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,271,288,271,288,testLastDelimiterPositionRowModeStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,312,325,312,325,0.902037,
testLastDelimiterPositionNormalModeStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,271,288,271,288,testLastDelimiterPositionRowModeNonStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,328,342,328,342,0.922105,
testLastDelimiterPositionNormalModeNonStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,291,309,291,309,testLastDelimiterPositionRowModeNonStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,328,342,328,342,0.937216,
testLastDelimiterPositionRowModeStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,312,325,312,325,testLastDelimiterPositionRowModeNonStrict,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SQLExecTest.java,328,342,328,342,0.962057,
testDefaultMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,112,117,112,117,testCustomMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,120,125,120,125,0.991489,
testDefaultMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,112,117,112,117,testTypedMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,128,133,128,133,0.991489,
testCustomMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,120,125,120,125,testTypedMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,128,133,128,133,1.000000,
testFilenameAsParam,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,173,185,173,185,testFilenameAsParamNoSetting,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,188,198,188,198,0.999730,
testFilenameAsParam,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,173,185,173,185,testFilenameAndFiledirAsParam,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,201,211,201,211,0.999730,
testFilenameAsParamNoSetting,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,188,198,188,198,testFilenameAndFiledirAsParam,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\StyleTest.java,201,211,201,211,1.000000,
testgenericantfile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SubAntTest.java,57,66,57,66,testantfile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SubAntTest.java,69,83,69,83,1.000000,
testMultipleTargets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SubAntTest.java,86,92,86,92,testOverride,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TaskdefTest.java,112,121,112,121,0.906320,
testSimpleCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,44,49,44,49,testEmptyCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,52,59,52,59,0.953906,
testSimpleCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,44,49,44,49,testEmptyDirCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,62,69,62,69,0.961609,
testSimpleCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,44,49,44,49,testCopyNoRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,124,131,124,131,0.961283,
testSimpleCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,44,49,44,49,testCopyNoRemoveSelectors,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,134,141,134,141,0.961283,
testEmptyCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,52,59,52,59,testEmptyDirCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,62,69,62,69,0.995904,
testEmptyCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,52,59,52,59,testCopyNoRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,124,131,124,131,0.947952,
testEmptyCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,52,59,52,59,testCopyNoRemoveSelectors,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,134,141,134,141,0.947952,
testEmptyDirCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,62,69,62,69,testCopyNoRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,124,131,124,131,0.959728,
testEmptyDirCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,62,69,62,69,testCopyNoRemoveSelectors,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,134,141,134,141,0.959728,
testCopyAndRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,86,95,86,95,testCopyAndRemoveEmptyPreserve,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,98,107,98,107,0.997932,
testCopyAndRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,86,95,86,95,testEmptyDirCopyAndRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,110,121,110,121,0.984744,
testCopyAndRemoveEmptyPreserve,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,98,107,98,107,testEmptyDirCopyAndRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,110,121,110,121,0.987466,
testCopyNoRemove,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,124,131,124,131,testCopyNoRemoveSelectors,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\SyncTest.java,134,141,134,141,1.000000,
testGZipResource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TarTest.java,179,183,179,183,testLogoExtraction,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UntarTest.java,93,98,93,98,0.995088,
testGZipResource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TarTest.java,179,183,179,183,testUncompressSource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\resources\TarResourceTest.java,50,54,50,54,0.962908,
testTimeZone,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TStampTest.java,52,66,52,66,testWriteOrder,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TStampTest.java,73,88,73,88,1.000000,
testGlobal,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TypedefTest.java,74,80,74,80,testLocal,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\TypedefTest.java,83,89,83,89,1.000000,
testLogoExtraction,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UntarTest.java,93,98,93,98,testUncompressSource,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\resources\TarResourceTest.java,50,54,50,54,0.960067,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,1.000000,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,0.974022,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,1.000000,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,0.974022,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,1.000000,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,1.000000,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,1.000000,
testPatternSetExcludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,104,109,104,109,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,1.000000,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,0.974022,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,1.000000,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,0.974022,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,1.000000,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,1.000000,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,1.000000,
testPatternSetIncludeOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,115,120,115,120,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,1.000000,
testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,0.974022,
testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,1.000000,
testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,0.974022,
testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,0.974022,
testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,0.974022,
testPatternSetIncludeAndExclude,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,126,131,126,131,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,0.974022,
testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,0.974022,
testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,1.000000,
testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,1.000000,
testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,1.000000,
testTwoPatternSets,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,137,142,137,142,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,1.000000,
testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,0.974022,
testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,0.974022,
testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,0.974022,
testTwoPatternSetsWithExcludes,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,148,153,148,153,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,0.974022,
testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,1.000000,
testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,1.000000,
testPatternSetSlashOnly,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,170,175,170,175,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,1.000000,
testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,1.000000,
testFlattenMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,191,196,191,196,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,1.000000,
testGlobMapper,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,221,226,221,226,testDocumentationClaimsOnCopy,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\UnzipTest.java,245,250,245,250,1.000000,
testTarFileSet,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,231,237,231,237,testRewriteZeroPermissions,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,240,246,240,246,0.996262,
testTarFileSet,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,231,237,231,237,testAcceptZeroPermissions,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,249,255,249,255,0.985352,
testTarFileSet,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,231,237,231,237,testForBugzilla34764,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,258,264,258,264,0.996262,
testRewriteZeroPermissions,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,240,246,240,246,testAcceptZeroPermissions,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,249,255,249,255,0.981669,
testRewriteZeroPermissions,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,240,246,240,246,testForBugzilla34764,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,258,264,258,264,1.000000,
testAcceptZeroPermissions,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,249,255,249,255,testForBugzilla34764,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\taskdefs\ZipTest.java,258,264,258,264,0.981669,
testCannotSetRefidThenIncludesfile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\AbstractFileSetTest.java,94,99,94,99,testCannotSetRefidThenExcludesfile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\AbstractFileSetTest.java,110,115,110,115,1.000000,
testCannotSetRefidThenIncludesfile,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\AbstractFileSetTest.java,94,99,94,99,testCannotSetRefidThenDir,E:\data_for_ICvolti\ant\src\tests\junit\org\apache\tools\ant\types\AbstractFileSetTest.java,118,123,118,123,0.933852,
